cell_id,length_pixels,num_branches,num_components,soma_area,soma_perimeter,soma_circularity,cell_area,cell_perimeter,cell_convex_hull_area,cell_convex_hull_perimeter,cell_solidity,cell_convexity,cell_circularity,xmin,ymin,xmax,ymax,image_name,global_cell_id
1,0,0,0,431,75.35533845424652,0.9538038796280777,583,88.18376553058624,555.0,85.2014387845993,1.0504504504504504,0.9661805466341474,0.9421089713442425,665.081,875.7184,712.0987,930.8309,tile_01888_x7168_y19456,tile_01888_x7168_y19456_cell_1
2,102,7,3,344,68.5269113779068,0.9205470504959445,1571,304.14927566051483,2597.0,235.65543580055237,0.6049287639584136,0.7748018971565335,0.21340887481892498,572.9221,637.03094,622.29193,691.7709,tile_01888_x7168_y19456,tile_01888_x7168_y19456_cell_2
3,62,0,4,673,115.0538227558136,0.6388851919469203,1531,286.634556889534,3157.5,226.97984671592712,0.4848772763262074,0.7918788619873312,0.2341682220440006,33.689373,646.30414,107.862915,722.96106,tile_01888_x7168_y19456,tile_01888_x7168_y19456_cell_3
4,0,0,0,384,70.5269113779068,0.9701331801846552,671,94.76955199241638,640.0,91.86685574054718,1.0484375,0.9693710037576048,0.9388467971855211,730.9562,679.94116,786.70154,740.99207,tile_01888_x7168_y19456,tile_01888_x7168_y19456_cell_4
5,114,3,2,476,87.11269783973694,0.7882316860651625,1846,361.8061298131943,3739.5,257.1663831472397,0.4936488835405803,0.7107850363950948,0.1772106096564955,913.54004,463.5957,967.64685,528.2223,tile_01888_x7168_y19456,tile_01888_x7168_y19456_cell_5
6,68,4,6,701,126.46803629398346,0.550764997050093,1268,296.1076455116272,3001.0,233.70079255104065,0.42252582472509165,0.7892426828332738,0.18173135950742728,37.649483,963.09686,104.69942,1023.91833,tile_01888_x7168_y19456,tile_01888_x7168_y19456_cell_6
7,1,0,1,414,80.28427076339722,0.807140744827553,467,93.5979790687561,483.0,87.37105250358582,0.9668737060041408,0.9334715703573466,0.669875047960331,848.1339,392.3112,884.76984,444.67984,tile_01888_x7168_y19456,tile_01888_x7168_y19456_cell_7
8,47,0,2,423,81.25483322143555,0.8051037044394167,926,193.86500489711761,1110.5,181.596661567688,0.8338586222422333,0.9367170813735035,0.30961501202594566,841.91406,904.8721,910.6273,985.4406,tile_01888_x7168_y19456,tile_01888_x7168_y19456_cell_8
9,0,0,0,289,61.455843687057495,0.961570954415891,424,75.69848430156708,399.5,72.78628969192505,1.0613266583229037,0.9615290235133316,0.9298252874763683,60.355762,857.5827,101.03064,904.56946,tile_01888_x7168_y19456,tile_01888_x7168_y19456_cell_9
10,59,3,3,334,67.94112491607666,0.9092658164360535,1151,226.6518018245697,3317.0,349.15782606601715,0.3470003014772385,1.5405032003066452,0.28155732845924525,9.118579,523.14526,60.897858,583.76575,tile_01888_x7168_y19456,tile_01888_x7168_y19456_cell_10
11,29,0,3,117,41.071067690849304,0.8716130816871083,710,120.22539567947388,1168.0,152.31115233898163,0.6078767123287672,1.2668800254569323,0.6172708702720882,73.54413,954.3696,125.885635,1006.45984,tile_01888_x7168_y19456,tile_01888_x7168_y19456_cell_11
12,26,0,1,225,54.041630148887634,0.9681340621916855,666,132.56854152679443,741.0,121.74837589263916,0.8987854251012146,0.9183805938457252,0.476215071970516,792.4963,200.15005,834.30585,239.23584,tile_01888_x7168_y19456,tile_01888_x7168_y19456_cell_12
13,45,0,5,486,107.5979790687561,0.5275187546341868,1083,168.99494767189026,1850.5,165.42882084846497,0.5852472304782491,0.9788980269969428,0.4765306931973598,623.52527,634.62976,661.9304,687.4421,tile_01888_x7168_y19456,tile_01888_x7168_y19456_cell_13
14,14,0,1,275,61.69848430156708,0.9078070841411869,603,103.49747383594513,628.0,97.04165005683899,0.9601910828025477,0.9376233685728472,0.7074042697777463,442.97583,554.05206,490.9322,608.3307,tile_01888_x7168_y19456,tile_01888_x7168_y19456_cell_14
15,15,0,2,580,100.04163014888763,0.7282430321062088,849,138.18376553058624,883.5,126.03682613372803,0.9609507640067911,0.9120957563269648,0.5587319521851619,3.0522811,223.92346,29.93164,278.79367,tile_01888_x7168_y19456,tile_01888_x7168_y19456_cell_15
16,14,0,1,234,56.870057225227356,0.909197830834798,350,95.25483322143555,363.0,89.29938495159149,0.9641873278236914,0.9374787811973841,0.48473442809685624,99.10533,844.2606,141.04001,886.27313,tile_01888_x7168_y19456,tile_01888_x7168_y19456_cell_16
17,70,0,4,661,115.9827550649643,0.6174822555633595,1288,302.2497808933258,3722.5,247.059450507164,0.34600402955003356,0.8174015867834811,0.1771714492302145,63.306053,259.28714,117.55473,320.9824,tile_01888_x7168_y19456,tile_01888_x7168_y19456_cell_17
0,7,0,1,519,92.56854152679443,0.7611151724086376,892,128.71067690849304,897.5,122.5897387266159,0.9938718662952646,0.9524442079795072,0.6766211512110757,546.712,321.66296,609.6026,394.02444,tile_01889_x8192_y19456,tile_01889_x8192_y19456_cell_0
1,14,0,2,505,83.25483322143555,0.9155505583579776,1054,133.39696860313416,1066.5,126.79308438301086,0.9882794186591655,0.950494495570058,0.7443180550532278,496.63593,275.4301,553.225,340.77765,tile_01889_x8192_y19456,tile_01889_x8192_y19456_cell_1
2,32,0,4,1714,196.85281229019165,0.5558241779925359,2096,294.20815074443817,4019.5,278.69351637363434,0.5214578927727329,0.9472664699072851,0.3042928458008503,263.75912,625.49884,369.13226,726.4666,tile_01889_x8192_y19456,tile_01889_x8192_y19456_cell_2
3,12,0,2,300,69.5979790687561,0.7782835667904852,457,110.08326029777527,573.0,101.92778480052948,0.7975567190226877,0.9259153891773806,0.47389649567309994,293.59286,970.3844,341.69785,1022.3844,tile_01889_x8192_y19456,tile_01889_x8192_y19456_cell_3
4,16,0,3,187,48.870057225227356,0.9839335637969414,308,103.84061968326569,859.5,121.170663356781,0.358347876672484,1.1668907959753645,0.3589434544910674,41.639446,850.4855,76.23331,885.97784,tile_01889_x8192_y19456,tile_01889_x8192_y19456_cell_4
5,29,0,2,246,56.041630148887634,0.9842908589564081,665,126.81118214130402,740.0,116.34578001499176,0.8986486486486487,0.9174725607821336,0.5196565517233446,329.305,888.46643,371.97214,929.81836,tile_01889_x8192_y19456,tile_01889_x8192_y19456_cell_5
6,47,0,5,792,134.18376553058624,0.5527580746261008,1266,246.89444243907928,2137.5,224.54188692569733,0.592280701754386,0.9094651329833097,0.26098824165548423,123.22974,814.89795,185.56705,875.4536,tile_01889_x8192_y19456,tile_01889_x8192_y19456_cell_6
7,26,0,1,339,65.69848430156708,0.9869584318229783,724,148.46803629398346,893.5,129.68208801746368,0.8102965864577504,0.8734680625847204,0.41274564675327363,579.4089,839.7461,630.1047,900.35876,tile_01889_x8192_y19456,tile_01889_x8192_y19456_cell_7
8,51,3,1,400,72.18376553058624,0.964696689103495,984,199.92387998104095,1502.5,179.63546133041382,0.6549084858569052,0.8985192831764214,0.30936816340390355,575.66656,115.93315,629.96674,181.46078,tile_01889_x8192_y19456,tile_01889_x8192_y19456_cell_8
9,43,0,6,370,73.5979790687561,0.8583804339970967,1149,171.5807341337204,1767.0,157.34490597248077,0.6502546689303905,0.9170313133749328,0.4904478661469846,11.54256,764.2078,67.21667,818.62335,tile_01889_x8192_y19456,tile_01889_x8192_y19456_cell_9
0,93,6,1,196,58.485281229019165,0.7200667714725281,1238,213.5807341337204,1843.0,187.98492181301117,0.6717308735756918,0.8801586087597021,0.34104081601048986,285.7849,391.10162,341.6706,469.13324,tile_01890_x9216_y19456,tile_01890_x9216_y19456_cell_0
1,131,12,5,714,111.74011445045471,0.7186043669720857,1901,405.74725472927094,3773.0,256.59825921058655,0.5038430956798303,0.6324091074425089,0.14510447315945837,702.4271,929.6157,771.7391,1010.87024,tile_01890_x9216_y19456,tile_01890_x9216_y19456_cell_1
2,19,0,1,229,56.14213538169861,0.9129930932190232,629,103.11269783973694,597.0,100.47155177593231,1.053601340033501,0.974385831045662,0.7434233706790153,824.46765,989.5594,876.98645,1024.0,tile_01890_x9216_y19456,tile_01890_x9216_y19456_cell_2
3,2,0,2,424,77.11269783973694,0.8960328371612631,616,98.76955199241638,595.0,94.40290534496307,1.035294117647059,0.9557895468859818,0.793495390915461,765.56287,830.71106,812.0571,886.9237,tile_01890_x9216_y19456,tile_01890_x9216_y19456_cell_3
0,32,0,4,656,99.84061968326569,0.8269879235239128,1201,190.36753106117249,1738.0,191.58272743225098,0.69102416570771,1.0063834224476442,0.4164540755250639,587.6995,630.9095,660.6527,716.1336,tile_01891_x10240_y19456,tile_01891_x10240_y19456_cell_0
1,71,4,2,526,97.74011445045471,0.691910500744908,1625,287.90663504600525,2606.5,235.10618317127228,0.6234413965087282,0.8166056441655265,0.24635414963007074,56.307117,423.9926,122.09534,532.3557,tile_01891_x10240_y19456,tile_01891_x10240_y19456_cell_1
2,48,1,3,625,99.49747383594513,0.7933517287037266,1217,220.2670258283615,2129.0,178.9517399072647,0.5716298731798967,0.8124309085042494,0.31521107403013293,962.973,376.81836,1022.76544,451.6421,tile_01891_x10240_y19456,tile_01891_x10240_y19456_cell_2
3,80,0,6,548,117.39696860313416,0.49966238531067936,1543,299.5634891986847,3853.5,262.0248512029648,0.4004152069547165,0.8746888744815544,0.21607176982345114,416.02222,462.2491,498.1394,547.5461,tile_01891_x10240_y19456,tile_01891_x10240_y19456_cell_3
4,11,0,2,598,90.08326029777527,0.9260253089121628,859,125.63960921764374,951.5,115.26351547241211,0.9027850761954809,0.9174138330273117,0.683832715188089,186.9797,618.90515,244.09091,684.7197,tile_01891_x10240_y19456,tile_01891_x10240_y19456_cell_4
5,88,6,3,303,64.76955199241638,0.907633895873784,1996,267.2792184352875,2907.5,222.58159708976746,0.686500429922614,0.8327680632740925,0.3511074264910716,231.65288,6.334784,268.38223,50.290627,tile_01891_x10240_y19456,tile_01891_x10240_y19456_cell_5
6,9,0,2,215,52.62741661071777,0.9754931417049543,372,83.5979790687561,406.5,76.98198413848877,0.915129151291513,0.9208593915311525,0.6689000776865166,546.44507,968.945,589.6308,1010.246,tile_01891_x10240_y19456,tile_01891_x10240_y19456_cell_6
7,4,0,1,205,51.455843687057495,0.9729585037935731,312,73.11269783973694,314.5,68.7995719909668,0.9920508744038156,0.9410071577686202,0.7334640613758971,420.22452,670.1039,456.61932,710.266,tile_01891_x10240_y19456,tile_01891_x10240_y19456_cell_7
8,17,0,1,250,59.21320307254791,0.8960098086044697,301,91.9827550649643,351.0,87.34072685241699,0.8575498575498576,0.9495337119521067,0.4470576519757899,151.48831,851.24304,184.09879,888.8626,tile_01891_x10240_y19456,tile_01891_x10240_y19456_cell_8
9,73,3,5,626,126.66904675960541,0.4902788882482961,1352,269.13708305358887,5041.5,290.76147747039795,0.2681741545175047,1.0803471382369978,0.23455217975909406,728.26917,754.3358,795.62665,840.67285,tile_01891_x10240_y19456,tile_01891_x10240_y19456_cell_9
10,5,0,1,261,68.18376553058624,0.7054860122624621,309,90.32590091228485,342.5,84.06942856311798,0.9021897810218978,0.9307344594852975,0.47593072153416266,301.83316,798.3965,341.08603,840.9451,tile_01891_x10240_y19456,tile_01891_x10240_y19456_cell_10
11,86,3,2,289,64.5269113779068,0.8722198198837069,1966,225.13708305358887,2396.0,206.85926854610443,0.820534223706177,0.9188147316311556,0.4874154684066144,245.65332,37.645103,281.30014,82.230385,tile_01891_x10240_y19456,tile_01891_x10240_y19456_cell_11
12,10,0,2,219,53.455843687057495,0.9630827455103292,399,85.84061968326569,419.0,75.59572792053223,0.9522673031026253,0.8806521690950623,0.6804513365016508,725.37006,582.16705,760.8845,625.18335,tile_01891_x10240_y19456,tile_01891_x10240_y19456_cell_12
0,50,0,2,522,97.49747383594513,0.6900707835932697,1198,227.62236428260803,1692.5,200.66504681110382,0.7078286558345642,0.881569996180011,0.2905606658683782,556.96716,429.1896,628.38727,511.3603,tile_01892_x11264_y19456,tile_01892_x11264_y19456_cell_0
1,7,0,3,1025,139.88224983215332,0.658276743255416,1650,172.36753106117249,1722.0,161.83829510211945,0.9581881533101045,0.9389140408623927,0.6978834290234123,154.09363,0.0,226.00723,83.08496,tile_01892_x11264_y19456,tile_01892_x11264_y19456_cell_1
2,17,0,2,667,98.81118214130402,0.8584668073356896,1123,153.68123936653137,1308.5,137.9642243385315,0.8582346197936569,0.8977297743512165,0.5975137610878815,841.6901,207.2469,909.61554,281.57318,tile_01892_x11264_y19456,tile_01892_x11264_y19456_cell_2
3,0,0,0,389,72.38477599620819,0.9329642357655131,482,82.62741661071777,456.5,79.70324492454529,1.0558598028477546,0.9646101523426646,0.8871734842998047,592.0198,0.0,644.4985,32.731335,tile_01892_x11264_y19456,tile_01892_x11264_y19456_cell_3
4,0,0,0,578,89.84061968326569,0.8998957997328089,727,103.94112491607666,698.0,100.28082716464996,1.0415472779369628,0.9647848938100096,0.8456087134423218,384.1328,6.5537415,437.1219,63.208977,tile_01892_x11264_y19456,tile_01892_x11264_y19456_cell_4
5,421,43,11,424,81.25483322143555,0.8070070228896281,6399,753.7127648591995,19156.0,652.5702376365662,0.3340467738567551,0.8658075968216782,0.14155011714695093,925.7456,482.7469,993.9302,574.58466,tile_01892_x11264_y19456,tile_01892_x11264_y19456_cell_5
6,151,10,9,536,89.84061968326569,0.8345054475030892,2257,454.71781718730927,8409.0,444.3437101840973,0.26840290165299086,0.9771856157575224,0.13716947617255468,238.85527,154.09895,322.54608,256.7639,tile_01892_x11264_y19456,tile_01892_x11264_y19456_cell_6
7,0,0,0,683,112.56854152679443,0.6773240384978996,774,127.49747383594513,781.0,121.27578616142273,0.9910371318822023,0.9512014827640582,0.5983394869751861,404.04654,816.7297,477.798,886.2252,tile_01892_x11264_y19456,tile_01892_x11264_y19456_cell_7
8,90,0,5,315,66.87005722522736,0.8852318438125948,979,295.4213538169861,3034.5,246.49663484096527,0.32262316691382437,0.834390038689181,0.1409641859706915,465.92218,243.94157,515.4455,310.53186,tile_01892_x11264_y19456,tile_01892_x11264_y19456_cell_8
9,55,0,2,462,94.18376553058624,0.6544850638930082,1184,208.1248904466629,1438.5,191.92606961727142,0.8230795968022245,0.9221677868772605,0.3434895443724666,233.81319,635.28796,295.54523,723.7167,tile_01892_x11264_y19456,tile_01892_x11264_y19456_cell_9
0,0,0,0,430,74.76955199241638,0.9665598761638755,615,92.08326029777527,590.0,88.48810720443726,1.0423728813559323,0.9609575824996623,0.9114305988490075,296.4821,451.88248,346.25726,504.87555,tile_01893_x12288_y19456,tile_01893_x12288_y19456_cell_0
1,29,0,3,337,75.5979790687561,0.7410020222961339,812,169.82337474822998,1058.5,167.68316447734833,0.7671232876712328,0.987397434104377,0.35381069717614083,852.60925,8.357633,901.22766,66.80978,tile_01893_x12288_y19456,tile_01893_x12288_y19456_cell_1
2,130,9,3,1010,154.32590091228485,0.5329096639299058,3779,335.76449966430664,4559.0,278.2729195356369,0.8289098486510199,0.8287740955754729,0.4212279721085352,391.3653,962.6725,469.08636,1023.0322,tile_01893_x12288_y19456,tile_01893_x12288_y19456_cell_2
3,0,0,0,280,62.38477599620819,0.9040878968936563,416,76.04163014888763,393.5,73.05939662456512,1.0571791613722998,0.9607815676954404,0.9040664599586338,788.8042,1.0806214,830.313,32.223705,tile_01893_x12288_y19456,tile_01893_x12288_y19456_cell_3
4,57,6,7,1069,168.5096664428711,0.47308364181824314,1876,305.0782079696655,8608.5,352.79462456703186,0.2179241447406633,1.1564071616747889,0.25329133016800154,686.5968,506.35214,755.83997,607.5874,tile_01893_x12288_y19456,tile_01893_x12288_y19456_cell_4
5,2,0,1,259,59.69848430156708,0.9132359899300675,290,71.94112491607666,275.0,68.46401739120483,1.0545454545454545,0.9516673178390237,0.7041309158693185,701.6229,454.57977,741.03436,504.92743,tile_01893_x12288_y19456,tile_01893_x12288_y19456_cell_5
6,0,0,0,184,47.79898953437805,1.0120227035247822,243,57.94112491607666,228.5,56.04913926124573,1.0634573304157549,0.967346411420708,0.9095829107515395,656.1419,466.95093,693.75946,505.0436,tile_01893_x12288_y19456,tile_01893_x12288_y19456_cell_6
7,121,7,3,747,142.08326029777527,0.46499109705778746,2103,375.0782079696655,3702.5,267.8083965778351,0.5679945982444294,0.7140068148120567,0.18784752265255453,443.45987,964.7702,509.3465,1023.2214,tile_01893_x12288_y19456,tile_01893_x12288_y19456_cell_7
0,10,0,2,1413,160.71067690849304,0.6874839525734534,1706,196.36753106117249,1983.5,173.7724174261093,0.8600957902697253,0.8849345738933575,0.5559676618512793,456.258,932.7494,529.3289,1024.0,tile_01894_x13312_y19456,tile_01894_x13312_y19456_cell_0
1,104,8,3,536,87.94112491607666,0.8709447795754411,1884,343.0193328857422,3840.5,250.93067038059235,0.4905611248535347,0.7315350661712585,0.20121185575956385,887.139,442.2483,946.1376,522.72095,tile_01894_x13312_y19456,tile_01894_x13312_y19456_cell_1
2,0,0,0,499,82.76955199241638,0.9153120938549114,550,85.84061968326569,525.5,82.69774293899536,1.0466222645099905,0.9633870683148968,0.9379655014433783,41.46018,979.35236,90.78923,1023.0488,tile_01894_x13312_y19456,tile_01894_x13312_y19456_cell_2
3,2,0,1,294,65.21320307254791,0.8687326228469897,566,91.35533845424652,535.5,88.25068163871765,1.0569561157796452,0.9660155950592447,0.852233169740552,993.08777,803.54083,1023.45184,863.18884,tile_01894_x13312_y19456,tile_01894_x13312_y19456_cell_3
4,0,0,0,608,96.91168737411499,0.8135066971983644,887,120.32590091228485,881.0,114.33448767662048,1.006810442678774,0.9502067868161487,0.7698661767311414,610.2074,820.24756,667.4855,875.0784,tile_01894_x13312_y19456,tile_01894_x13312_y19456_cell_4
5,109,8,1,316,80.42640614509583,0.6139028100107522,1973,352.9188276529312,4079.0,264.840011715889,0.483696984555038,0.7504275515058068,0.19906150970822253,711.4586,165.83992,800.4891,257.25516,tile_01894_x13312_y19456,tile_01894_x13312_y19456_cell_5
6,0,0,0,421,74.5269113779068,0.9525015994554988,569,91.35533845424652,547.5,87.9395581483841,1.0392694063926942,0.9626099540140924,0.8567503066826396,735.8453,135.78346,781.0307,189.49777,tile_01894_x13312_y19456,tile_01894_x13312_y19456_cell_6
0,51,0,4,306,63.11269783973694,0.9653788955112461,661,203.92387998104095,2180.0,203.29462552070618,0.30321100917431193,0.9969142679101963,0.1997446482558561,960.79364,436.2597,1008.7913,486.93375,tile_01895_x14336_y19456,tile_01895_x14336_y19456_cell_0
1,55,10,2,321,63.94112491607666,0.9866300786496307,937,182.85281229019165,1368.5,148.3540881872177,0.6846912678114724,0.8113306343452696,0.35216497987057566,597.9557,753.37286,647.0053,804.42206,tile_01895_x14336_y19456,tile_01895_x14336_y19456_cell_1
2,0,0,0,451,78.42640614509583,0.9214287900596905,666,97.84061968326569,639.0,93.60706126689911,1.0422535211267605,0.9567300531203538,0.8742702570898414,906.36084,672.2147,964.2282,733.97156,tile_01895_x14336_y19456,tile_01895_x14336_y19456_cell_2
3,7,0,1,422,74.5269113779068,0.9547640735634693,565,93.25483322143555,556.0,88.74880707263947,1.0161870503597121,0.951680508203833,0.8164237169399489,884.7878,130.85342,936.8989,184.92908,tile_01895_x14336_y19456,tile_01895_x14336_y19456_cell_3
4,1,0,1,642,98.66904675960541,0.8286726914115305,863,120.22539567947388,878.0,114.47554612159729,0.9829157175398633,0.9521744176812199,0.7502883958377635,462.86987,667.22095,526.9153,740.44714,tile_01895_x14336_y19456,tile_01895_x14336_y19456_cell_4
5,2,0,1,305,63.94112491607666,0.9374522554147582,514,85.35533845424652,485.5,82.52291464805603,1.05870236869207,0.9668160907392012,0.886567089077397,368.43982,739.0772,408.84894,788.0859,tile_01895_x14336_y19456,tile_01895_x14336_y19456_cell_5
6,15,0,2,338,69.79898953437805,0.8718229421310153,625,110.76955199241638,689.0,100.47837138175964,0.9071117561683599,0.9070937777976993,0.6401018508314632,0.0,593.56726,32.722523,648.09045,tile_01895_x14336_y19456,tile_01895_x14336_y19456_cell_6
7,101,3,6,167,50.38477599620819,0.8266614224075073,1354,274.4091612100601,4336.0,469.18562865257263,0.31226937269372695,1.70980307867131,0.2259598697814751,0.0,944.8724,26.10694,1003.79114,tile_01895_x14336_y19456,tile_01895_x14336_y19456_cell_7
8,10,0,2,165,49.55634891986847,0.8442969182073263,294,73.11269783973694,270.5,71.50898361206055,1.0868761552680222,0.9780651750645047,0.6911488270657493,999.6383,342.59384,1024.0,391.3487,tile_01895_x14336_y19456,tile_01895_x14336_y19456_cell_8
9,0,0,0,448,105.25483322143555,0.508163869167232,458,108.08326029777527,567.0,92.35739779472351,0.8077601410934744,0.8545023303356492,0.49267266720421327,835.03204,382.52582,877.401,426.19604,tile_01895_x14336_y19456,tile_01895_x14336_y19456_cell_9
10,1,0,1,1353,141.29646337032318,0.8516184806026608,1724,160.02438521385193,1853.5,156.6087884902954,0.9301321823577017,0.9786557734998199,0.846008625144042,228.73303,463.7751,297.79163,544.6499,tile_01895_x14336_y19456,tile_01895_x14336_y19456_cell_10
11,75,3,1,346,86.5269113779068,0.5807424327978359,1558,188.1248904466629,1647.0,178.26595664024353,0.9459623557984214,0.9475936768228201,0.5532033448079023,279.9079,0.3093857,353.99246,36.122307,tile_01895_x14336_y19456,tile_01895_x14336_y19456_cell_11
0,0,0,0,215,52.041630148887634,0.9975772585345911,363,71.35533845424652,344.0,68.53386628627777,1.055232558139535,0.9604588496237335,0.8959082755028476,34.272186,578.2618,72.7304,618.2245,tile_01896_x15360_y19456,tile_01896_x15360_y19456_cell_0
1,28,0,2,377,72.5269113779068,0.9006433529742549,1010,156.71067690849304,1117.0,143.88697063922882,0.9042076991942704,0.918169543248465,0.5168137559888502,526.9981,545.101,597.5675,612.0079,tile_01896_x15360_y19456,tile_01896_x15360_y19456_cell_1
2,43,4,1,292,83.11269783973694,0.5311998649882483,734,119.15432798862457,799.0,109.23779845237732,0.918648310387985,0.9167757503764868,0.6496602286477745,895.5377,209.50371,962.46405,279.4667,tile_01896_x15360_y19456,tile_01896_x15360_y19456_cell_2
3,148,6,6,255,57.455843687057495,0.9706924058234734,1671,395.8477599620819,6223.0,302.28011441230774,0.26852000642776797,0.7636271945589966,0.13400775467075576,477.91196,138.35045,527.04095,186.46976,tile_01896_x15360_y19456,tile_01896_x15360_y19456_cell_3
4,35,3,1,200,50.870057225227356,0.9712150582470392,515,131.9827550649643,688.5,118.30945563316345,0.7480029048656499,0.8964008636956351,0.37152044095607645,267.86914,89.521484,311.22055,147.50652,tile_01896_x15360_y19456,tile_01896_x15360_y19456_cell_4
5,139,5,3,455,80.42640614509583,0.883942337199026,1735,393.4041088819504,4516.5,266.3525141477585,0.3841470164950736,0.6770455827335639,0.14087423154193884,635.6216,16.685024,697.8221,80.13971,tile_01896_x15360_y19456,tile_01896_x15360_y19456_cell_5
0,74,0,5,688,121.15432798862457,0.5890069729499805,1684,315.3208485841751,7991.5,411.58978497982025,0.21072389413752113,1.3053046978273182,0.21283673001119516,93.27733,703.51776,189.22531,789.28674,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_0
1,62,3,4,693,100.18376553058624,0.867657642175537,1540,271.9655101299286,3034.5,212.33452033996582,0.5074971164936563,0.7807406175824475,0.2616392657711027,676.5564,637.2025,742.04926,712.9325,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_1
2,12,0,2,542,96.18376553058624,0.7362165901165606,751,137.9827550649643,879.5,132.81389379501343,0.8538942581011939,0.962539802401269,0.4956786083231008,952.2972,902.3444,1007.4845,971.1243,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_2
3,195,10,7,835,137.0538227558136,0.5586168511367104,2797,561.6711347103119,7763.5,362.55187916755676,0.3602756488697108,0.645487825103469,0.11141357753960836,969.0588,215.51279,1024.0,311.3483,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_3
4,6,0,1,733,115.5979790687561,0.6893080579530135,823,115.84061968326569,815.5,108.52315092086792,1.009196811771919,0.9368315813364485,0.7707046069862692,985.3971,970.5635,1024.0,1024.0,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_4
5,39,0,4,367,76.42640614509583,0.7895671159227236,884,170.06601536273956,1051.5,148.4948205947876,0.8407037565382787,0.8731598742879815,0.38408474330103126,69.60481,101.4586,124.139114,164.78653,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_5
6,4,0,2,755,115.63960921764374,0.7094855993659612,1073,144.1248904466629,1617.0,160.51672422885895,0.6635745207173779,1.1137335385400502,0.6491298876013464,899.4232,781.24835,958.425,839.06995,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_6
7,30,0,2,221,53.455843687057495,0.9718780217250355,576,127.49747383594513,693.0,115.02482259273529,0.8311688311688312,0.902173346122459,0.4452758972838594,326.31467,685.00476,373.78497,736.15466,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_7
8,81,9,2,329,68.28427076339722,0.8866748914958159,1260,255.37972366809845,1944.5,205.44968390464783,0.6479814862432501,0.8044870632394384,0.24277702414712654,232.62808,841.9874,306.56796,910.3464,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_8
9,15,0,2,261,57.69848430156708,0.9851935547412688,540,111.15432798862457,641.0,107.78091132640839,0.8424336973478939,0.9696510543200674,0.5492257228090195,111.583885,863.34326,151.54663,914.63916,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_9
10,37,3,1,508,87.25483322143555,0.8384836351500843,1163,146.2670258283615,1184.5,138.11208868026733,0.9818488813845504,0.9442462366216179,0.6831195548501775,939.50323,955.1204,989.49835,1019.86945,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_10
11,5,0,2,211,52.28427076339722,0.9699519247912154,287,68.28427076339722,288.0,62.477144837379456,0.9965277777777778,0.9149566091708109,0.7734823521559245,895.9492,828.3996,931.71387,866.02893,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_11
12,96,3,3,247,57.455843687057495,0.9402393107388154,1560,319.7056245803833,3588.0,258.1894075870514,0.43478260869565216,0.8075848147054887,0.19179351061600294,592.88635,295.25583,633.4695,340.60233,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_12
13,78,3,2,332,67.94112491607666,0.9038211109484124,3468,248.55129659175873,4311.0,256.0612065792084,0.8044537230340988,1.03021472867142,0.7054348107609527,55.527954,867.5029,101.59949,914.36444,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_13
14,62,1,7,486,83.25483322143555,0.8811041017068854,1311,230.6518018245697,2575.0,221.32584536075592,0.509126213592233,0.9595669472770607,0.3096697991892192,421.40887,292.6773,468.67596,341.77426,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_14
15,35,0,4,543,97.94112491607666,0.71134374643341,980,179.0538227558136,1533.5,207.27596580982208,0.639060971633518,1.157618210098182,0.3841216136858437,116.44885,452.9059,190.00044,521.7921,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_15
16,143,3,6,1072,193.92387998104095,0.35821359620034393,2684,522.6173119544983,8664.5,406.6147109270096,0.30976975012984015,0.7780352882041756,0.12348800993307982,765.8943,320.7403,844.66504,416.41254,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_16
17,47,0,5,323,70.18376553058624,0.8240224717642959,710,189.4385987520218,2154.0,184.07814705371857,0.329619312906221,0.9717034873905495,0.24861725521740966,546.12415,487.47247,584.91797,541.6584,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_17
18,46,0,4,478,93.84061968326569,0.6821125288628266,1075,198.16652059555054,2245.0,205.35221374034882,0.47884187082405344,1.0362608836407032,0.3439994593837063,486.4912,0.0,549.3541,34.09843,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_18
19,72,6,5,473,89.49747383594513,0.74207781918196,1727,302.3502861261368,2676.5,206.1686018705368,0.6452456566411358,0.6818865776913001,0.2374003930880568,419.969,194.26286,470.0893,249.98445,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_19
