cell_id,length_pixels,num_branches,num_components,soma_area,soma_perimeter,soma_circularity,cell_area,cell_perimeter,cell_convex_hull_area,cell_convex_hull_perimeter,cell_solidity,cell_convexity,cell_circularity,image_name,global_cell_id
6,83,0,6,639,101.9827550649643,0.7720710027955981,1314,298.5512965917587,4001.5,262.93001341819763,0.32837685867799576,0.8806862218311853,0.1852538771240406,tile_01080_x92160_y10240,tile_01080_x92160_y10240_cell_6
7,180,5,6,765,153.15432798862457,0.4098384978509246,3616,490.17366087436676,6604.0,314.41642463207245,0.5475469412477286,0.64143884041264,0.18912038518445953,tile_01080_x92160_y10240,tile_01080_x92160_y10240_cell_7
0,77,7,5,435,78.91168737411499,0.8778422127696388,1272,232.93607258796692,2401.5,211.79717910289764,0.5296689569019363,0.9092502365554125,0.29459371540437274,tile_01081_x93184_y10240,tile_01081_x93184_y10240_cell_0
1,213,8,3,127,40.82842707633972,0.9573886775876429,2887,509.1442233324051,7692.0,385.29415941238403,0.37532501300052,0.7567485630900244,0.13995067791436425,tile_01081_x93184_y10240,tile_01081_x93184_y10240_cell_1
2,12,0,2,359,73.11269783973694,0.8439538398523945,721,115.5979790687561,721.0,109.97377872467041,1.0,0.9513468973299222,0.6780233421338646,tile_01081_x93184_y10240,tile_01081_x93184_y10240_cell_2
3,196,42,7,438,90.62741661071777,0.6701388157362543,1783,324.0071402788162,4849.0,261.0232436656952,0.36770468137760365,0.8056095413239294,0.21342831964339742,tile_01081_x93184_y10240,tile_01081_x93184_y10240_cell_3
4,2,0,1,564,91.5979790687561,0.8447285724429561,672,105.01219260692596,669.0,100.3606425523758,1.0044843049327354,0.9557046668670036,0.7657723554767921,tile_01081_x93184_y10240,tile_01081_x93184_y10240_cell_4
0,250,7,6,561,89.35533845424652,0.8829410669180103,3871,713.6955199241638,14496.5,462.17400443553925,0.2670299727520436,0.6475786824115823,0.09550081859463071,tile_01082_x94208_y10240,tile_01082_x94208_y10240_cell_0
1,19,0,2,901,138.5269113779068,0.590019482829556,1524,204.61017167568207,2095.5,195.40503704547882,0.7272727272727273,0.9550113537620512,0.4574465868131902,tile_01082_x94208_y10240,tile_01082_x94208_y10240_cell_1
2,93,4,5,660,101.9827550649643,0.7974442282395849,1683,287.62236428260803,4115.5,315.38521027565,0.4089418053699429,1.0965253382235713,0.25565169482349187,tile_01082_x94208_y10240,tile_01082_x94208_y10240_cell_2
3,19,0,1,446,87.35533845424652,0.734456064685765,1024,148.56854152679443,1037.0,141.97260546684265,0.9874638379942141,0.9556034138037076,0.5829832818286497,tile_01082_x94208_y10240,tile_01082_x94208_y10240_cell_3
4,14,0,1,339,73.69848430156708,0.7843184835945377,806,136.56854152679443,933.0,127.57043850421906,0.8638799571275455,0.9341129155954999,0.5430546827854313,tile_01082_x94208_y10240,tile_01082_x94208_y10240_cell_4
0,20,3,3,393,74.42640614509583,0.8915553640193763,769,137.88224983215332,1907.0,173.13635671138763,0.4032511798636602,1.255682706963005,0.508299264659237,tile_01083_x95232_y10240,tile_01083_x95232_y10240_cell_0
1,11,0,3,823,150.2670258283615,0.45801775938625716,1355,191.48022890090942,2701.0,244.99241423606873,0.501666049611255,1.2794658521264446,0.4644097012011886,tile_01083_x95232_y10240,tile_01083_x95232_y10240_cell_1
2,23,0,6,408,83.25483322143555,0.7396923322971383,716,156.95331752300262,4028.5,246.7449506521225,0.17773364775971204,1.5720913361131106,0.3652429877236046,tile_01083_x95232_y10240,tile_01083_x95232_y10240_cell_2
3,5,0,2,265,59.455843687057495,0.9420341472620128,409,89.69848430156708,763.0,129.6503186225891,0.5360419397116645,1.4454014427568656,0.6387971398728285,tile_01083_x95232_y10240,tile_01083_x95232_y10240_cell_3
4,162,10,4,824,122.56854152679443,0.6892535934837859,3338,436.2325359582901,5016.5,290.56736874580383,0.6654041662513704,0.666083670507296,0.22042461384749348,tile_01083_x95232_y10240,tile_01083_x95232_y10240_cell_4
5,55,0,5,476,82.76955199241638,0.8731233600700157,1141,219.48022890090942,1947.5,183.8806312084198,0.5858793324775353,0.8378004348238489,0.29764918622187486,tile_01083_x95232_y10240,tile_01083_x95232_y10240_cell_5
6,36,3,2,314,64.5269113779068,0.9476713613961383,845,162.46803629398346,1080.0,145.78101432323456,0.7824074074074074,0.8972904310817545,0.40228210165590594,tile_01083_x95232_y10240,tile_01083_x95232_y10240_cell_6
7,438,34,16,365,69.69848430156708,0.9441827481371989,4289,945.1341186761856,19824.0,586.623791217804,0.21635391444713478,0.6206778272267498,0.06033634910844608,tile_01083_x95232_y10240,tile_01083_x95232_y10240_cell_7
8,73,0,5,585,110.91168737411499,0.5976007102805517,1533,323.0193328857422,3981.0,244.414475440979,0.3850791258477769,0.7566558733728573,0.18462690401751705,tile_01083_x95232_y10240,tile_01083_x95232_y10240_cell_8
9,21,0,4,452,82.42640614509583,0.8360178869888744,700,150.61017167568207,1337.0,143.29645597934723,0.5235602094240838,0.9514394305845165,0.38779240307315155,tile_01083_x95232_y10240,tile_01083_x95232_y10240_cell_9
10,44,0,3,339,70.5269113779068,0.8564456981317659,758,183.88224983215332,1144.0,172.91327154636383,0.6625874125874126,0.9403478133653361,0.2817081762720433,tile_01083_x95232_y10240,tile_01083_x95232_y10240_cell_10
11,3,0,2,287,66.87005722522736,0.8065445688070307,402,92.76955199241638,399.5,88.01539635658264,1.0062578222778473,0.9487530603120474,0.586982290414644,tile_01083_x95232_y10240,tile_01083_x95232_y10240_cell_11
12,51,0,2,350,70.87005722522736,0.8756939343342252,1165,191.0538227558136,1491.5,168.13423371315002,0.7810928595373785,0.8800359568206224,0.4010738304461344,tile_01083_x95232_y10240,tile_01083_x95232_y10240_cell_12
13,12,0,6,266,62.62741661071777,0.8522411615362239,380,95.01219260692596,2251.5,213.17402482032776,0.16877637130801687,2.243649146191668,0.5289745523378518,tile_01083_x95232_y10240,tile_01083_x95232_y10240_cell_13
14,30,0,6,588,102.66904675960541,0.7009840407215407,935,185.92387998104095,1295.0,201.01673889160156,0.722007722007722,1.0811776244778222,0.33989997058788085,tile_01083_x95232_y10240,tile_01083_x95232_y10240_cell_14
15,130,8,3,288,65.4558436870575,0.8447058496591535,3066,382.29141104221344,4794.0,288.48871397972107,0.639549436795995,0.7546303831237933,0.2636288486266944,tile_01083_x95232_y10240,tile_01083_x95232_y10240_cell_15
16,48,0,2,137,45.55634891986847,0.8295309799977068,476,142.81118214130402,595.0,130.9945503473282,0.8,0.9172569569357397,0.29328671319407246,tile_01083_x95232_y10240,tile_01083_x95232_y10240_cell_16
